throttle,steer,vx,vy,yawdot,slip_front,slip_back
1.0,-0.16290422,21.399889,2.2821364,-1.1710702,0.062490027,0.21185622
1.0,-0.15094669,21.452068,2.4020994,-1.1690853,0.06795508,0.21649784
1.0,-0.13782418,21.505991,2.5240448,-1.1620636,0.073660545,0.22073393
1.0,-0.12924342,21.55691,2.6337636,-1.1487514,0.07901369,0.22388232
1.0,-0.11254771,21.61241,2.7470586,-1.1322511,0.08459968,0.22684278
1.0,-0.09872863,21.671553,2.855312,-1.1071327,0.09022135,0.2287766
1.0,-0.087700486,21.730156,2.948567,-1.0767528,0.0953195,0.2295955
1.0,-0.06676139,21.801529,3.044937,-1.040154,0.100692965,0.22987652
1.0,-0.055885043,21.874132,3.1263454,-0.99551374,0.10563608,0.22880356
1.0,-0.049868315,21.94075,3.183386,-0.94729155,0.10960751,0.22643879
1.0,-0.03621172,22.013048,3.2272735,-0.9048313,0.1127296,0.22396001
1.0,-0.018363554,22.105644,3.2634833,-0.84949833,0.115840666,0.2198656
1.0,-0.0131290695,22.190294,3.2846525,-0.78982073,0.11845409,0.21485639
1.0,-0.0022279122,22.28488,3.2817385,-0.72817373,0.120002,0.2085859
1.0,0.0057070446,22.383646,3.2631814,-0.66593105,0.12084923,0.20159653
1.0,0.0146365445,22.496252,3.221457,-0.59729326,0.12082789,0.19299996
1.0,0.02169903,22.621618,3.156877,-0.52445185,0.11989406,0.18302885
1.0,0.024586897,22.737741,3.0815532,-0.45620513,0.118395425,0.17313345
1.0,0.028383054,22.874493,2.973759,-0.38780865,0.11541819,0.16177124
1.0,0.028991174,23.010845,2.851894,-0.32167023,0.11179769,0.15010034
-0.5,0.027977062,23.14619,2.7172675,-0.26162633,0.10747151,0.13850747
-1.0,0.024908697,23.285725,2.56487,-0.20788771,0.102207735,0.12677225
-1.0,0.021161504,23.410408,2.4049506,-0.16177249,0.09648776,0.11553793
-1.0,0.015800131,23.51816,2.231689,-0.122794606,0.09008656,0.104506575
-1.0,0.010588792,23.595297,2.0550933,-0.09179373,0.083436705,0.09419824
-1.0,0.006257464,23.63606,1.887402,-0.06782058,0.07707741,0.0850253
-1.0,-0.00015057436,23.639004,1.7160134,-0.053487994,0.07036775,0.07664259
-1.0,-0.0127566205,23.596176,1.5124594,-0.043377835,0.062282026,0.06738613
-1.0,-0.012317171,23.525064,1.3515359,-0.045254953,0.055617854,0.060963172
-1.0,-0.021838712,23.413427,1.1901661,-0.051790867,0.04881554,0.054966237
-1.0,-0.028599566,23.266489,1.0338017,-0.065692976,0.041969128,0.049824484
-1.0,-0.025404459,23.124983,0.91966975,-0.08418629,0.03668198,0.0468137
-1.0,-0.027143052,22.97055,0.8290746,-0.09960933,0.032470994,0.0445422
-1.0,-0.028784214,22.801783,0.75108504,-0.11341247,0.028826235,0.042674243
-1.0,-0.031594515,22.60927,0.68136466,-0.12781572,0.025495604,0.04123712
-1.0,-0.030517504,22.411572,0.6242458,-0.14265466,0.022656562,0.040381927
-1.0,-0.031167923,22.195675,0.57866657,-0.15568027,0.020365365,0.039898086
-1.0,-0.024470106,22.007904,0.5475076,-0.16655438,0.018736087,0.039811596
-1.0,-0.024948442,21.800287,0.5273302,-0.17042302,0.017851377,0.039621484
-1.0,-0.022137308,21.594784,0.50928277,-0.17239124,0.017116258,0.03934699
-1.0,-0.022947378,21.363476,0.49424174,-0.17218927,0.016607633,0.039052106
-1.0,-0.017865501,21.14638,0.47956073,-0.1716067,0.016108427,0.038706042
-1.0,-0.013905683,20.93468,0.47078976,-0.16789284,0.015994862,0.038326252
-1.0,-0.015715,20.677896,0.4616947,-0.15922059,0.016088702,0.0375288
-1.0,-0.0055616293,20.468662,0.4491036,-0.15239845,0.015905615,0.03663647
-1.0,-0.0031635878,20.243185,0.44441557,-0.14006177,0.016336508,0.035600767
-1.0,0.00018695286,20.005735,0.43499836,-0.12402819,0.016698945,0.033960067
-1.0,0.0075820806,19.79384,0.42460462,-0.1080355,0.016997404,0.032193594
-1.0,0.010428652,19.568525,0.41570878,-0.08806097,0.01755213,0.030081168
-1.0,0.014138381,19.337626,0.40138632,-0.06594873,0.017933773,0.027428763
-1.0,0.02056451,19.130835,0.385473,-0.04329781,0.018241322,0.024542557
-1.0,0.021652712,18.89938,0.36902228,-0.020686788,0.01854968,0.021597128
-1.0,0.024291659,18.658054,0.34452012,0.0038692201,0.018529411,0.01795205
-1.0,0.030444734,18.443136,0.3206511,0.025203487,0.018377448,0.014572778
-1.0,0.032784946,18.22169,0.29860267,0.047920898,0.018388119,0.011066261
-1.0,0.03515644,17.995705,0.27321255,0.07088272,0.018229863,0.007263867
-1.0,0.038635254,17.779049,0.247557,0.091834344,0.017953414,0.0035733467
-1.0,0.039648067,17.55319,0.22149755,0.112601124,0.017648147,-0.0002098599
-1.0,0.042566743,17.342918,0.19571452,0.1307782,0.01721658,-0.0037746867
-1.0,0.043006435,17.132944,0.17176658,0.1475294,0.016814467,-0.007154326
-1.0,0.043672174,16.933786,0.14832638,0.16188277,0.016309232,-0.010299117
-1.0,0.03951521,16.71217,0.12263126,0.1748409,0.015612658,-0.013504309
-1.0,0.03718365,16.49626,0.09357883,0.18250759,0.014435075,-0.016353812
-1.0,0.03138324,16.267712,0.063902654,0.18552989,0.012971553,-0.018763838
-1.0,0.029963786,16.070206,0.036292087,0.18296874,0.01129604,-0.02038315
-1.0,0.023275057,15.86258,0.012225117,0.1777312,0.009672951,-0.021499304
-1.0,0.018685455,15.666381,-0.01215624,0.16826668,0.0077668205,-0.022112416
-1.0,0.012661972,15.470906,-0.034127675,0.15532322,0.0057883523,-0.022138583
-1.0,0.0055918093,15.269833,-0.055539425,0.13868055,0.0036047741,-0.02165596
-1.0,9.905021e-06,15.075941,-0.07564226,0.11850045,0.0012623989,-0.020598324
-1.0,-0.0065036784,14.87973,-0.09288091,0.0959423,-0.001076592,-0.019007767
-1.0,-0.0128306085,14.681552,-0.10836893,0.07108988,-0.0034838575,-0.01694847
-0.83483267,-0.017697064,14.4918,-0.12123923,0.045277983,-0.0058262777,-0.014513653
-0.5,-0.023837697,14.297985,-0.13084713,0.018842755,-0.008040738,-0.011704759
0.20412295,-0.027432535,14.125257,-0.13892524,-0.007216737,-0.010171602,-0.008751237
0.8903415,-0.032409433,13.958492,-0.14356734,-0.032422423,-0.012056561,-0.0055995807
1.0,-0.03584559,13.813268,-0.14756145,-0.056832578,-0.013872738,-0.0024362516
1.0,-0.04141398,13.675155,-0.14953071,-0.081557766,-0.015590354,0.0009861826
1.0,-0.043815076,13.571202,-0.15308844,-0.10527764,-0.017356683,0.004203472
1.0,-0.047361005,13.487581,-0.15441485,-0.12588872,-0.01877419,0.007165435
1.0,-0.052440383,13.420963,-0.15625687,-0.14502792,-0.020134838,0.009895345
1.0,-0.058400843,13.37496,-0.16072054,-0.16471997,-0.02170326,0.012520302
1.0,-0.06575648,13.351639,-0.16826524,-0.18576871,-0.023552641,0.015110182
1.0,-0.07374431,13.351108,-0.17978555,-0.20889893,-0.02578433,0.01769278
1.0,-0.08556948,13.370936,-0.19387063,-0.23582804,-0.028389288,0.02061817
1.0,-0.09736506,13.405912,-0.21300696,-0.26764107,-0.031614117,0.023857255
1.0,-0.11203212,13.454158,-0.23498596,-0.3034476,-0.035232462,0.027431875
1.0,-0.12883049,13.512304,-0.26134282,-0.34530097,-0.03947196,0.031524193
1.0,-0.1492619,13.581341,-0.29175404,-0.39435327,-0.04435518,0.036307413
1.0,-0.16934487,13.652372,-0.32497793,-0.44917208,-0.04971881,0.041668035
1.0,-0.19056548,13.724057,-0.35827523,-0.5082874,-0.055275083,0.0475839
1.0,-0.21369667,13.796527,-0.39209074,-0.57129943,-0.0610279,0.053954467
1.0,-0.24504729,13.880682,-0.42808002,-0.64701176,-0.0675397,0.061859548
1.0,-0.27244455,13.955794,-0.46181038,-0.72427845,-0.0739435,0.070087135
1.0,-0.30378932,14.02806,-0.4932359,-0.80752224,-0.08046355,0.07923663
1.0,-0.3432258,14.103842,-0.5236384,-0.89929456,-0.08729433,0.089521065
1.0,-0.37664485,14.163668,-0.54543793,-0.99259984,-0.09363655,0.100598365
1.0,-0.41866928,14.221145,-0.56041414,-1.0895369,-0.09966376,0.11254822
1.0,-0.463665,14.269904,-0.56820196,-1.1937591,-0.1056056,0.12593597
1.0,-0.5024001,14.303592,-0.563181,-1.2930785,-0.11046826,0.1395367
1.0,-0.5422059,14.326835,-0.54885626,-1.3861374,-0.114406735,0.15291376
1.0,-0.579642,14.340005,-0.5219042,-1.4782308,-0.11749566,0.16702732
1.0,-0.61301243,14.34191,-0.4858126,-1.5659403,-0.11980676,0.18121153
1.0,-0.64151454,14.337899,-0.43384936,-1.6433694,-0.12052104,0.19508417
1.0,-0.6660364,14.3231,-0.36358485,-1.7211043,-0.1200916,0.21029502
1.0,-0.6859666,14.301609,-0.2776829,-1.7956614,-0.1184718,0.22615214
1.0,-0.7031688,14.276425,-0.19291055,-1.8564973,-0.11620057,0.24012682
1.0,-0.7119223,14.243295,-0.100427106,-1.910129,-0.11305534,0.25375238
1.0,-0.7159031,14.206488,0.0076135877,-1.960258,-0.10865328,0.2679662
1.0,-0.72099423,14.167781,0.11495905,-2.002802,-0.10386551,0.28115195
1.0,-0.7283182,14.127074,0.21947962,-2.0417717,-0.09905831,0.29370582
1.0,-0.72405297,14.078764,0.3365236,-2.0733547,-0.09298045,0.30624622
1.0,-0.7205891,14.024152,0.45772773,-2.1043723,-0.08656848,0.31909883
1.0,-0.72008395,13.9669695,0.57862663,-2.1325016,-0.07997246,0.33161154
1.0,-0.7182844,13.905101,0.70408016,-2.158104,-0.07287292,0.34419283
1.0,-0.7138961,13.838075,0.83284795,-2.1817286,-0.065377355,0.35685253
1.0,-0.7146072,13.768832,0.9503546,-2.2024374,-0.058452703,0.36849618
1.0,-0.7124154,13.697723,1.0662733,-2.220121,-0.051399652,0.37972048
1.0,-0.7044101,13.620705,1.1877773,-2.2360659,-0.043779917,0.39124295
1.0,-0.69485223,13.536389,1.3041016,-2.251641,-0.03644594,0.40261066
1.0,-0.6948081,13.456572,1.4141066,-2.2670703,-0.029464232,0.41347775
1.0,-0.6866586,13.372737,1.5216566,-2.2791975,-0.022389725,0.42392248
1.0,-0.66176856,13.270779,1.6443582,-2.2930973,-0.014218081,0.4360654
1.0,-0.6526971,13.171917,1.7588491,-2.3088295,-0.006646607,0.4478866
1.0,-0.6510704,13.08234,1.8590437,-2.3228323,5.900626e-05,0.45838672
1.0,-0.6351379,12.987319,1.9566439,-2.3342617,0.006818295,0.46861756
1.0,-0.62006694,12.89312,2.0511637,-2.3446105,0.013504421,0.47854722
1.0,-0.60314006,12.799191,2.1433911,-2.3574998,0.01995141,0.48867822
1.0,-0.58678126,12.711285,2.2278478,-2.370382,0.02587314,0.4981812
1.0,-0.56185704,12.619922,2.3087747,-2.3789747,0.03187579,0.5071045
1.0,-0.5278668,12.523053,2.3996456,-2.391093,0.03854298,0.51727235
1.0,-0.5015227,12.436409,2.482464,-2.4039931,0.04458206,0.526737
1.0,-0.47189564,12.359961,2.55833,-2.4137437,0.050305597,0.535082
1.0,-0.42560786,12.279136,2.6418095,-2.4189932,0.057019237,0.54352105
1.0,-0.38801658,12.21342,2.7192202,-2.4244685,0.06323231,0.5511051
1.0,-0.33686426,12.15381,2.8046992,-2.4261506,0.07037421,0.55850357
1.0,-0.29171565,12.11138,2.8892565,-2.418953,0.07797314,0.56417704
1.0,-0.24030234,12.081869,2.9826794,-2.400578,0.08697656,0.56858134
1.0,-0.18343595,12.065483,3.0906043,-2.3677287,0.09803032,0.57165116
1.0,-0.124766275,12.065475,3.2156806,-2.3145294,0.111658886,0.5727366
1.0,-0.06645106,12.082928,3.3563414,-2.2335827,0.12812012,0.57085085
1.0,-0.015684817,12.11409,3.498998,-2.1265228,0.14613967,0.56553024
1.0,0.027980205,12.153587,3.6355546,-2.0010853,0.16454688,0.55737966
1.0,0.07230849,12.20584,3.772399,-1.8495123,0.18420501,0.54565626
1.0,0.11744618,12.2782755,3.8962014,-1.6664404,0.20417497,0.52858186
1.0,0.14846186,12.352795,3.9793582,-1.476361,0.22103854,0.5079487
1.0,0.17579979,12.438034,4.0306754,-1.2804614,0.23533215,0.4840177
1.0,0.19873327,12.538281,4.0427217,-1.0774348,0.24655707,0.455924
1.0,0.2177163,12.659457,4.0122294,-0.8644737,0.25460234,0.42281616
1.0,0.23222902,12.808602,3.9263318,-0.6384642,0.2586679,0.3831628
1.0,0.24134491,12.963059,3.801354,-0.42204234,0.25918946,0.34166953
1.0,0.24532114,13.131213,3.6348627,-0.20269717,0.25667378,0.2963651
1.0,0.24463516,13.337571,3.4030623,-0.009130317,0.24752408,0.24931155
1.0,0.2422168,13.537543,3.15809,0.18055588,0.23759098,0.2022888
1.0,0.23507579,13.737878,2.895748,0.35526785,0.22587964,0.1566219
1.0,0.22467029,13.939047,2.621526,0.4915833,0.21153088,0.1161747
1.0,0.2073223,14.155013,2.3252218,0.59843236,0.19422092,0.07899041
1.0,0.18783166,14.365965,2.02865,0.6858642,0.17631581,0.045380354
1.0,0.16846557,14.556905,1.7536826,0.7416142,0.15877959,0.018450245
1.0,0.1442021,14.740943,1.4899385,0.7636554,0.14062424,-0.002518187
1.0,0.10647533,14.94396,1.20412,0.7599566,0.119875155,-0.020988274
1.0,0.08373173,15.116964,0.9519122,0.7263767,0.100404955,-0.03290147
1.0,0.05287074,15.283449,0.72017753,0.67267466,0.08161512,-0.040616892
1.0,0.01647252,15.451771,0.49043888,0.59872264,0.06225428,-0.04543019
1.0,-0.0119944,15.603234,0.2841165,0.50637376,0.04386189,-0.046366803
0.5325008,-0.04610631,15.752537,0.09592344,0.40009326,0.02623571,-0.0443967
-0.6036319,-0.07200267,15.885153,-0.061933644,0.27709687,0.009992931,-0.038524657
-1.0,-0.10275561,16.007349,-0.19946724,0.16741417,-0.004068673,-0.033158757
-1.0,-0.13302444,16.108337,-0.31673852,0.04220074,-0.017457016,-0.024743939
-1.0,-0.15935624,16.176815,-0.41131544,-0.087320894,-0.029553205,-0.014539514
-1.0,-0.18659838,16.208118,-0.48465702,-0.22134507,-0.040554665,-0.0025733681
-1.0,-0.20181994,16.195803,-0.53219056,-0.34625834,-0.049616035,0.009838174
-1.0,-0.2261884,16.138304,-0.5544953,-0.4723049,-0.057353076,0.02401972
-1.0,-0.22741811,16.05128,-0.5580529,-0.5829791,-0.063342705,0.03762045
-1.0,-0.22983062,15.937357,-0.53323627,-0.67481595,-0.06681225,0.05086197
-1.0,-0.2262572,15.796061,-0.48779705,-0.75225955,-0.06843853,0.06387363
-1.0,-0.20964928,15.660227,-0.43449566,-0.80852693,-0.06850315,0.07489399
-1.0,-0.19421019,15.500262,-0.35532358,-0.8447088,-0.06599845,0.08530985
-1.0,-0.1679184,15.352603,-0.2775187,-0.8607549,-0.0624404,0.09317588
-1.0,-0.14203644,15.182251,-0.17606954,-0.8535498,-0.056144,0.09985037
-1.0,-0.11127823,15.03526,-0.085137375,-0.8243865,-0.049159814,0.102945566
-1.0,-0.08128164,14.871532,0.021079732,-0.77848697,-0.040168647,0.10501586
-1.0,-0.048290838,14.7044525,0.12592322,-0.709238,-0.029811056,0.103943944
-1.0,-0.015262438,14.541498,0.22653203,-0.6240403,-0.018623007,0.10037612
-1.0,0.017692281,14.369568,0.32526615,-0.520764,-0.0063128234,0.09418046
-1.0,0.050259866,14.199692,0.41309893,-0.4058662,0.0061822897,0.08544583
-1.0,0.083240815,14.010479,0.49174482,-0.27857512,0.01905337,0.074198015
-1.0,0.1168393,13.817086,0.5564143,-0.14275514,0.031763937,0.060422108
-1.0,0.14692514,13.645707,0.6038331,-0.0039460976,0.0436714,0.04447366
-1.0,0.17545235,13.450823,0.6463355,0.11581108,0.054480314,0.03059474
-1.0,0.20384821,13.248357,0.67815,0.2468092,0.06550205,0.013823412
-1.0,0.22958647,13.055147,0.7007232,0.36606243,0.0753842,-0.0023870226
-1.0,0.2520179,12.855177,0.71822923,0.477137,0.08470029,-0.018218094
-1.0,0.27187243,12.643137,0.7305574,0.5833777,0.09367829,-0.034216676
-1.0,0.28919628,12.443938,0.7384051,0.6752308,0.10157808,-0.048754342
-1.0,0.3027158,12.261106,0.7431773,0.75789094,0.108741626,-0.06242167
-1.0,0.30935895,12.050619,0.74694854,0.8242422,0.1152297,-0.07406099
-0.7101249,0.31606847,11.859807,0.7442311,0.88224375,0.120652705,-0.08510105
-0.5,0.31766012,11.677136,0.74055266,0.93220836,0.1255401,-0.09513951
0.16426669,0.31309104,11.496106,0.73663104,0.9670722,0.12951201,-0.102903806
0.62405354,0.30645964,11.328249,0.7291987,0.99481314,0.1326618,-0.10984656
1.0,0.29180056,11.163599,0.71966463,1.0128722,0.13500619,-0.115440264
1.0,0.2875245,11.05892,0.7069878,1.0171459,0.13544269,-0.11838931
1.0,0.2692242,10.96093,0.6960632,1.0133055,0.1353856,-0.11971734
1.0,0.25288025,10.887874,0.67616445,0.999037,0.13347639,-0.11973079
1.0,0.23478517,10.838812,0.651886,0.9749945,0.13015915,-0.11811707
1.0,0.22117387,10.816472,0.6255391,0.9427967,0.1257273,-0.114918314
1.0,0.19341838,10.813059,0.59397495,0.9072784,0.12035298,-0.11138307
1.0,0.16466933,10.842568,0.54398733,0.85330635,0.111631274,-0.10585082
1.0,0.1517821,10.883344,0.49440116,0.7922798,0.102362424,-0.09893157
1.0,0.12805757,10.939571,0.4468365,0.73536575,0.09349197,-0.09248313
1.0,0.0997367,11.018337,0.38528687,0.6734405,0.08291892,-0.086272545
1.0,0.07667042,11.105332,0.3156568,0.59907556,0.07082232,-0.07859441
1.0,0.051373355,11.204475,0.24321868,0.51907206,0.058183428,-0.07020397
1.0,0.032794286,11.29871,0.17464322,0.43359098,0.045720305,-0.060681295
1.0,0.0063256095,11.413498,0.10281572,0.35633707,0.033676885,-0.052919533
1.0,-0.012659177,11.522852,0.030695343,0.27216348,0.021370685,-0.0441628
1.0,-0.029505763,11.627367,-0.03240865,0.18595934,0.009921663,-0.034463596
1.0,-0.04704672,11.735473,-0.09082931,0.109128736,-0.00029794523,-0.026109355
1.0,-0.0649107,11.850775,-0.14841977,0.038907528,-0.009814424,-0.018928295
1.0,-0.08139332,11.972007,-0.20436807,-0.03823757,-0.019460598,-0.010593776
1.0,-0.091097735,12.081541,-0.25015068,-0.11514475,-0.02808975,-0.0016304307
1.0,-0.09995689,12.191648,-0.28605485,-0.17812955,-0.03485171,0.0057114796
1.0,-0.10713674,12.307126,-0.31598005,-0.23061708,-0.040315747,0.011706778
1.0,-0.11084029,12.425551,-0.33851725,-0.28310165,-0.045077123,0.018175723
1.0,-0.113011345,12.563676,-0.35175705,-0.33236986,-0.04873497,0.024709962
1.0,-0.10705718,12.700626,-0.35445926,-0.37343642,-0.050985184,0.030646212
1.0,-0.09634208,12.837999,-0.34111252,-0.40047228,-0.051083233,0.035526246
1.0,-0.08107817,12.960947,-0.3140999,-0.41099048,-0.049182788,0.038865887
1.0,-0.06402938,13.088916,-0.2723049,-0.40427536,-0.04513794,0.040636443
1.0,-0.04206963,13.226927,-0.21573135,-0.3819332,-0.039094705,0.041106723
1.0,-0.014412655,13.369277,-0.14491548,-0.34211764,-0.031068847,0.04001936
1.0,0.016686173,13.509781,-0.061285574,-0.28308678,-0.0211401,0.037080433
1.0,0.04692293,13.631927,0.023789115,-0.20406206,-0.010155584,0.031442847
1.0,0.08127235,13.7616825,0.11655705,-0.124238886,0.0012383726,0.026328005
1.0,0.11807668,13.885292,0.20911789,-0.02578403,0.013476961,0.018637849
1.0,0.15671003,14.000713,0.29927018,0.08147699,0.02584058,0.009667026
1.0,0.20248276,14.119739,0.3939188,0.20537509,0.039236475,-0.0011836616
1.0,0.25149176,14.228144,0.48142758,0.3388398,0.05247077,-0.013696103
1.0,0.30870035,14.331063,0.56753975,0.48607087,0.06617668,-0.028029537
1.0,0.37316558,14.423218,0.6409299,0.642194,0.07933925,-0.044276517
1.0,0.43694574,14.492916,0.6963854,0.792941,0.09093918,-0.060878675
1.0,0.50196606,14.54603,0.73644763,0.93390304,0.100950696,-0.07709367
1.0,0.5695822,14.587809,0.7594697,1.0713316,0.109618455,-0.09389597
1.0,0.64292055,14.619993,0.76209724,1.2170978,0.117377535,-0.11310884
1.0,0.70150304,14.633658,0.74548846,1.3481939,0.12317439,-0.13164526
1.0,0.74888504,14.635032,0.7064685,1.4677349,0.12694532,-0.15013395
1.0,0.78393,14.624036,0.6478512,1.5759956,0.12890919,-0.16845971
1.0,0.79380196,14.593454,0.557353,1.6812575,0.1287536,-0.18864237
1.0,0.8100172,14.554484,0.4569032,1.7699426,0.12711191,-0.20735426
1.0,0.7989758,14.503082,0.33308706,1.8470788,0.12336809,-0.22622198
1.0,0.8304675,14.46177,0.22433367,1.9121305,0.11987745,-0.2423583
1.0,0.8288531,14.409881,0.105119966,1.9581476,0.114701204,-0.25685865
1.0,0.82791483,14.351094,-0.02321742,2.0029213,0.108841516,-0.2719017
1.0,0.8323997,14.287424,-0.15795127,2.044101,0.1023234,-0.28698248
1.0,0.8360055,14.21685,-0.2974014,2.0809083,0.09521581,-0.30194294
1.0,0.8530038,14.14494,-0.42975107,2.110072,0.08810489,-0.3155196
1.0,0.86833745,14.071332,-0.55622685,2.1355617,0.08112812,-0.32831383
1.0,0.8660323,13.986373,-0.68845147,2.1529806,0.07326812,-0.3407281
1.0,0.88024443,13.903058,-0.81004965,2.1710768,0.06608999,-0.3525616
1.0,0.8704855,13.80689,-0.9390291,2.1826496,0.05797028,-0.3643849
1.0,0.8795216,13.712729,-1.0584632,2.1959586,0.05051208,-0.37583485
1.0,0.8690397,13.605951,-1.1796346,2.2056959,0.042650633,-0.38732117
1.0,0.8693416,13.4995365,-1.2953484,2.2157416,0.035078343,-0.3985668
1.0,0.8462309,13.37776,-1.4175775,2.22389,0.026818099,-0.4104681
1.0,0.84881365,13.262555,-1.5235797,2.232174,0.019616446,-0.42128313
1.0,0.83353853,13.141182,-1.6268166,2.239712,0.012456928,-0.4320918
1.0,0.8223422,13.0222645,-1.7232077,2.2463515,0.005629572,-0.44238055
1.0,0.80754715,12.903866,-1.8099737,2.2542658,-0.00050454534,-0.45229954
1.0,0.7674887,12.771518,-1.9033165,2.26224,-0.0072658816,-0.4631526
1.0,0.75499356,12.654526,-1.9786285,2.271822,-0.012635701,-0.4727016
1.0,0.72334754,12.536516,-2.0491734,2.281255,-0.017737947,-0.48205093
1.0,0.70370746,12.4337,-2.1077182,2.29159,-0.021893168,-0.49034595
1.0,0.63998854,12.308623,-2.175588,2.3032956,-0.026825823,-0.5002058
1.0,0.60829085,12.204586,-2.2320423,2.3172445,-0.030730622,-0.50899994
1.0,0.57024854,12.11379,-2.2801619,2.330054,-0.034056403,-0.5167333
1.0,0.5005482,12.015375,-2.3369095,2.3436272,-0.03811553,-0.5254137
1.0,0.45529228,11.941633,-2.3874054,2.3559687,-0.041716825,-0.5327124
1.0,0.40908656,11.8870945,-2.436483,2.3656654,-0.045346905,-0.5389188
1.0,0.33664635,11.839322,-2.5011876,2.3683078,-0.050758347,-0.54497725
1.0,0.29643884,11.822254,-2.5664437,2.359128,-0.056902673,-0.5484808
1.0,0.24284425,11.8171215,-2.6408272,2.3364065,-0.064665444,-0.5504384
1.0,0.19346535,11.826626,-2.7278094,2.299274,-0.07435066,-0.5508576
1.0,0.1349456,11.857691,-2.8462245,2.2313776,-0.0885079,-0.54864085
1.0,0.100297466,11.896991,-2.9494588,2.1413987,-0.10269166,-0.5425045
1.0,0.05974554,11.948707,-3.0585995,2.0455315,-0.11749179,-0.53554994
1.0,0.025507813,12.011499,-3.1652822,1.9237226,-0.13347928,-0.52484566
